id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
e3624130-309f-3a95-9918-fdc16b330852,  -7.118280, -44.037040,2026-09-19 16:37:00,NOAA-21,PORTO ALEGRE DO PIAUÍ,PIAUÍ,Brasil,2208551,22,33,,,,Cerrado,16.4
ebbb9676-e149-3d81-930a-f459886ab4b2, -10.858380, -50.192630,2026-09-19 16:37:00,NOAA-21,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,57.1
4fd1aa59-4e25-30d1-a6c7-a117072a0b9b,  -9.785530, -45.040680,2026-09-19 16:37:00,NOAA-21,MONTE ALEGRE DO PIAUÍ,PIAUÍ,Brasil,2206605,22,33,,,,Cerrado,4.1
96a95ea2-789a-3f38-9af5-5c2b05a76dd4,  -9.725820, -47.224460,2026-09-19 16:37:00,NOAA-21,RIO SONO,TOCANTINS,Brasil,1718758,17,33,,,,Cerrado,47.7
ff4c4404-6a20-3dd4-b172-94fe09f96295, -10.932650, -53.957100,2026-09-19 16:37:00,NOAA-21,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,19.5
299a0211-466f-37ef-95a4-4d3c2f589429,  -7.714640, -44.669410,2026-09-19 16:37:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,12.9
4eb01a47-e1c5-368a-bbf8-05c663a5e518, -11.460410, -50.257880,2026-09-19 16:37:00,NOAA-21,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,14.5
cf704ac9-73bc-30c8-86c6-b3871b4b324f, -12.242420, -47.129580,2026-09-19 16:37:00,NOAA-21,CONCEIÇÃO DO TOCANTINS,TOCANTINS,Brasil,1705607,17,33,,,,Cerrado,5.3
28ae771f-95b4-3d29-913f-be4ba4fff16a,  -7.563810, -45.381390,2026-09-19 16:37:00,NOAA-21,LORETO,MARANHÃO,Brasil,2106102,21,33,,,,Cerrado,18.1
84f53407-fa4e-3dd7-a144-3d5811ce1983, -11.852650, -50.018980,2026-09-19 16:37:00,NOAA-21,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,48.8
1e985913-11d6-3efe-9a4e-25007d351d4f,  -8.387210, -47.247930,2026-09-19 16:37:00,NOAA-21,GOIATINS,TOCANTINS,Brasil,1709005,17,33,,,,Cerrado,14.0
95b8b9fb-abde-3fe9-944b-12d95142811a, -12.121580, -47.003300,2026-09-19 16:37:00,NOAA-21,TAIPAS DO TOCANTINS,TOCANTINS,Brasil,1720937,17,33,,,,Cerrado,14.5
92bf9833-6fa1-33c2-8bdc-6368f21e4b33, -11.878370, -47.650480,2026-09-19 16:37:00,NOAA-21,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,8.3
1e697991-5024-3b93-9081-8a416726cefa, -14.592320, -48.106500,2026-09-19 16:37:00,NOAA-21,NIQUELÂNDIA,GOIÁS,Brasil,5214606,52,33,,,,Cerrado,8.3
16bd77fa-ef48-3782-9df5-95b06e503458,  -6.370680, -39.342480,2026-09-19 16:37:00,NOAA-21,IGUATU,CEARÁ,Brasil,2305506,23,33,,,,Caatinga,8.8
2af0ce67-6fbf-33a5-8517-726a331e4445, -12.138960, -46.960710,2026-09-19 16:37:00,NOAA-21,TAIPAS DO TOCANTINS,TOCANTINS,Brasil,1720937,17,33,,,,Cerrado,6.9
fc94af4f-f4f0-3c70-832e-d23eebbd8306, -13.062110, -47.389510,2026-09-19 16:37:00,NOAA-21,ARRAIAS,TOCANTINS,Brasil,1702406,17,33,,,,Cerrado,6.8
f8163212-4045-32f8-adb8-0b204b14bcd6, -20.437970, -49.978560,2026-09-19 16:37:00,NOAA-21,VOTUPORANGA,SÃO PAULO,Brasil,3557105,35,33,,,,Cerrado,2.5
e8613f02-d99a-3622-b2a8-3217d346dbbb, -13.877810, -48.008610,2026-09-19 16:37:00,NOAA-21,COLINAS DO SUL,GOIÁS,Brasil,5205521,52,33,,,,Cerrado,79.7
7ede2e6b-a241-39d2-ba02-cbeaed1c781f, -11.821140, -48.118440,2026-09-19 16:37:00,NOAA-21,SÃO VALÉRIO,TOCANTINS,Brasil,1720499,17,33,,,,Cerrado,6.1
c17b53f8-af12-33fd-ad0d-23ab75790544,  -8.229390, -45.602570,2026-09-19 16:37:00,NOAA-21,RIBEIRO GONÇALVES,PIAUÍ,Brasil,2208908,22,33,,,,Cerrado,14.4
f840372f-780d-3048-9a4a-383b3ba454f0, -11.463520, -50.252790,2026-09-19 16:37:00,NOAA-21,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,11.5
69a4929a-bd99-3ecb-8a3c-17a34349c169,  -9.008470, -44.925210,2026-09-19 16:37:00,NOAA-21,CURRAIS,PIAUÍ,Brasil,2203230,22,33,,,,Cerrado,19.2
36fbd1e7-ef81-3886-9d4c-15f92c567c77, -12.652150, -46.985080,2026-09-19 16:37:00,NOAA-21,ARRAIAS,TOCANTINS,Brasil,1702406,17,33,,,,Cerrado,4.5
6db7f9d3-a5e8-3d8b-a45e-cda739df3692,  -8.889080, -45.934130,2026-09-19 16:37:00,NOAA-21,SANTA FILOMENA,PIAUÍ,Brasil,2209203,22,33,,,,Cerrado,7.7
7ed4f2c7-ba93-32a7-ba3c-1f0ad4c19611,  -8.289870, -50.865360,2026-09-19 16:37:00,NOAA-21,CUMARU DO NORTE,PARÁ,Brasil,1502764,15,33,,,,Amazônia,7.9
2a6c3988-c7e8-3ed7-aaf0-48288591556f,  -7.112440, -43.576920,2026-09-19 16:37:00,NOAA-21,JERUMENHA,PIAUÍ,Brasil,2205300,22,33,,,,Cerrado,16.8
d7691cef-60a0-3dc3-afbd-c4405656d200, -19.068750, -44.724770,2026-09-19 16:37:00,NOAA-21,POMPÉU,MINAS GERAIS,Brasil,3152006,31,33,,,,Cerrado,5.0
072bb003-07c8-3871-a770-a40aafaa7723,  -7.356270, -44.627860,2026-09-19 16:37:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,6.3
c0861c1d-d57b-3737-815e-d2c2d0c75196,  -7.862780, -44.873320,2026-09-19 16:37:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,12.1
7ac128af-9fd6-3e5d-9922-6be5fcada7b0,  -7.695240, -44.660360,2026-09-19 16:37:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,16.0
24e771d9-2c19-30a1-8b9d-d0217ea82b24, -11.955990, -50.133300,2026-09-19 16:37:00,NOAA-21,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,25.8
f3c228b2-6ac3-37cb-934b-493376970c4a,  -6.061870, -37.700170,2026-09-19 16:37:00,NOAA-21,RAFAEL GODEIRO,RIO GRANDE DO NORTE,Brasil,2410603,24,33,,,,Caatinga,6.3
a7b80aa7-7c58-3688-b515-54558bcbf64a, -11.932660, -49.760600,2026-09-19 16:37:00,NOAA-21,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,11.3
393ae2cc-46ae-3e82-8df2-ac7128378df4, -12.629130, -49.479100,2026-09-19 16:37:00,NOAA-21,ARAGUAÇU,TOCANTINS,Brasil,1702000,17,33,,,,Cerrado,9.3
d9011831-1d21-3fff-922f-c756106996ad,  -6.787810, -45.159920,2026-09-19 16:37:00,NOAA-21,MIRADOR,MARANHÃO,Brasil,2106706,21,33,,,,Cerrado,10.2
df998232-b014-32f4-9353-afef140c3487, -10.165340, -45.567760,2026-09-19 16:37:00,NOAA-21,FORMOSA DO RIO PRETO,BAHIA,Brasil,2911105,29,33,,,,Cerrado,6.1
c04925de-abe6-3826-baa5-d2f6154f41e9,  -9.227440, -46.208260,2026-09-19 16:37:00,NOAA-21,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,23.1
696df2c4-7d1f-38ce-8867-ba55c0bc5754,  -8.907590, -50.784970,2026-09-19 16:37:00,NOAA-21,SANTA MARIA DAS BARREIRAS,PARÁ,Brasil,1506583,15,33,,,,Amazônia,3.3
5f21d7cc-ec8a-3434-8a79-c2f3829c15c9,  -8.138680, -46.801190,2026-09-19 16:37:00,NOAA-21,CAMPOS LINDOS,TOCANTINS,Brasil,1703842,17,33,,,,Cerrado,6.4
e8c001a9-dcc0-3e3c-8bef-117011c82a14,  -9.906710, -48.392140,2026-09-19 16:37:00,NOAA-21,MIRACEMA DO TOCANTINS,TOCANTINS,Brasil,1713205,17,33,,,,Cerrado,14.0
57edd821-5ea0-3bde-b3b8-acca595c0b17, -12.690340, -45.955110,2026-09-19 16:37:00,NOAA-21,SÃO DESIDÉRIO,BAHIA,Brasil,2928901,29,33,,,,Cerrado,8.6
844a395b-db76-3b05-bc68-e90e1a2a9b55,  -7.755230, -46.763120,2026-09-19 16:37:00,NOAA-21,RIACHÃO,MARANHÃO,Brasil,2109502,21,33,,,,Cerrado,59.2
aa5e7ec0-7798-38ad-9273-ef97640d0fef,  -6.723750, -44.891890,2026-09-19 16:37:00,NOAA-21,SÃO FÉLIX DE BALSAS,MARANHÃO,Brasil,2110807,21,33,,,,Cerrado,12.7
c3a3c007-1180-369d-ac35-3b762ff96959,  -8.468940, -47.025250,2026-09-19 16:37:00,NOAA-21,CAMPOS LINDOS,TOCANTINS,Brasil,1703842,17,33,,,,Cerrado,10.3
5c8b47d9-04ee-3e2b-b465-01be7f18f9a4,  -7.614620, -45.437940,2026-09-19 16:37:00,NOAA-21,LORETO,MARANHÃO,Brasil,2106102,21,33,,,,Cerrado,7.2
3967280c-b5f5-38ac-b946-5bfcd3b76bba, -10.814600, -50.176240,2026-09-19 16:37:00,NOAA-21,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,19.0
57585739-07cc-371e-8c0b-78c82584fd3d, -11.121170, -49.460690,2026-09-19 16:37:00,NOAA-21,SANTA RITA DO TOCANTINS,TOCANTINS,Brasil,1718899,17,33,,,,Cerrado,14.7
77fbc94c-440c-3cb3-b6f2-814afe8c0502, -11.276610, -54.120780,2026-09-19 16:37:00,NOAA-21,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,14.1
f43ea3d9-9bba-32d8-9ead-94900f96d4e9,  -7.752040, -46.742260,2026-09-19 16:37:00,NOAA-21,RIACHÃO,MARANHÃO,Brasil,2109502,21,33,,,,Cerrado,46.8
347325e4-2dc6-3691-9a71-085d3c8b9708,  -7.916350, -46.021020,2026-09-19 16:37:00,NOAA-21,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,13.3
f4edf087-3f76-3b7b-92d5-8765069a91c3,  -9.942160, -46.522770,2026-09-19 16:37:00,NOAA-21,SÃO FÉLIX DO TOCANTINS,TOCANTINS,Brasil,1720150,17,33,,,,Cerrado,9.0
afe397d5-a0ab-3c61-975d-1205e5d70604, -11.462200, -45.333890,2026-09-19 16:37:00,NOAA-21,RIACHÃO DAS NEVES,BAHIA,Brasil,2926202,29,33,,,,Cerrado,149.3
bdac934a-0747-3f59-aa05-525f24f910a4, -10.404810, -48.999180,2026-09-19 16:37:00,NOAA-21,NOVA ROSALÂNDIA,TOCANTINS,Brasil,1715002,17,33,,,,Cerrado,11.8
23d44828-6284-3c31-89d2-4a33b592104d,  -9.383760, -45.372780,2026-09-19 16:37:00,NOAA-21,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,13.1
1a900fdd-6fcd-3ce0-bb5b-0734ee492cb0, -14.131270, -45.552300,2026-09-19 16:37:00,NOAA-21,JABORANDI,BAHIA,Brasil,2917359,29,33,,,,Cerrado,3.9
87f68e9b-c5ef-31c5-a022-bb5febcf0559,  -9.457390, -45.435070,2026-09-19 16:37:00,NOAA-21,SANTA FILOMENA,PIAUÍ,Brasil,2209203,22,33,,,,Cerrado,12.9
88dbb437-4df5-3fd6-9078-b8451e1c7721,  -8.374620, -47.257640,2026-09-19 16:37:00,NOAA-21,GOIATINS,TOCANTINS,Brasil,1709005,17,33,,,,Cerrado,10.2
196c106b-613a-3d50-89b2-082c3744ca7d,  -9.257280, -46.203670,2026-09-19 16:37:00,NOAA-21,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,14.8
b9b47764-cf89-37f8-aa73-6b3ac80b6338,  -7.614230, -38.137920,2026-09-19 16:37:00,NOAA-21,MANAÍRA,PARAÍBA,Brasil,2509008,25,33,,,,Caatinga,15.4
968b7de9-c986-3dca-9fed-adaaffb968a2,  -9.975990, -50.267860,2026-09-19 16:37:00,NOAA-21,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,9.6
06eb3149-5aa0-3eba-8353-9846a16dd653, -10.265910, -45.425790,2026-09-19 16:37:00,NOAA-21,CORRENTE,PIAUÍ,Brasil,2202901,22,33,,,,Cerrado,18.9
6253a632-9f30-3838-b14e-312303fb4e8c, -10.406420, -48.912190,2026-09-19 16:37:00,NOAA-21,PUGMIL,TOCANTINS,Brasil,1718451,17,33,,,,Cerrado,136.8
7ffd1b2f-8d19-37a3-8b83-61faae21b4c3, -10.488410, -56.810160,2026-09-19 16:37:00,NOAA-21,JUARA,MATO GROSSO,Brasil,5105101,51,33,,,,Amazônia,4.1
ac16df0a-dbf5-3e1c-b308-5b75e7b55f4b,  -8.310150, -47.505610,2026-09-19 16:37:00,NOAA-21,GOIATINS,TOCANTINS,Brasil,1709005,17,33,,,,Cerrado,6.4
65450cc3-e66b-3d0a-b655-81d4f134c699,  -6.991440, -42.188100,2026-09-19 16:37:00,NOAA-21,OEIRAS,PIAUÍ,Brasil,2207009,22,33,,,,Caatinga,6.1
279e089b-00e9-305e-a7f8-ef2998f1a8fb,  -7.769400, -46.763800,2026-09-19 16:37:00,NOAA-21,RIACHÃO,MARANHÃO,Brasil,2109502,21,33,,,,Cerrado,22.8
484a4328-8818-3767-8534-cb476dafff12, -12.004160, -50.003020,2026-09-19 16:37:00,NOAA-21,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,15.7
c010288e-eb84-3533-be56-261088c4021b, -12.725260, -46.028770,2026-09-19 16:37:00,NOAA-21,SÃO DESIDÉRIO,BAHIA,Brasil,2928901,29,33,,,,Cerrado,5.7
9e6a5962-ceef-3eb6-81ab-17d5e43226b8,  -7.046060, -42.089070,2026-09-19 16:37:00,NOAA-21,OEIRAS,PIAUÍ,Brasil,2207009,22,33,,,,Caatinga,7.7
f4958fc6-1b3e-3446-80e1-89af7e2c4ad9, -11.726580, -54.554360,2026-09-19 16:37:00,NOAA-21,UNIÃO DO SUL,MATO GROSSO,Brasil,5108303,51,33,,,,Amazônia,38.3
578b2875-061b-37f1-855b-32a3c5251d28,  -9.258000, -45.943640,2026-09-19 16:37:00,NOAA-21,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,5.6
ebf59dc7-f643-3e5e-869f-210f053141ad,  -6.991910, -39.888390,2026-09-19 16:37:00,NOAA-21,ASSARÉ,CEARÁ,Brasil,2301604,23,33,,,,Caatinga,27.2
89898142-5cf2-35a8-be88-2be22b15ce0a, -13.957840, -47.835730,2026-09-19 16:37:00,NOAA-21,CAVALCANTE,GOIÁS,Brasil,5205307,52,33,,,,Cerrado,17.2
f0d35c8e-e253-3bd7-906c-da9118af9a8b, -11.018830, -54.127120,2026-09-19 16:37:00,NOAA-21,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,63.2
ccd154eb-f32c-3ab0-9537-3d73f76527ad, -11.804920, -50.153310,2026-09-19 16:37:00,NOAA-21,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,4.7
904ea99c-a0ef-3542-92d1-ce49e72cf04d, -10.713290, -50.252130,2026-09-19 16:37:00,NOAA-21,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,46.4
901c1ee7-b335-3485-ba58-7b26365e44f9,  -7.961610, -45.234270,2026-09-19 16:37:00,NOAA-21,RIBEIRO GONÇALVES,PIAUÍ,Brasil,2208908,22,33,,,,Cerrado,8.0
e6a07c88-4a4e-300c-8388-5313d38e0508, -11.153560, -42.792690,2026-09-19 16:37:00,NOAA-21,GENTIO DO OURO,BAHIA,Brasil,2911303,29,33,,,,Caatinga,11.4
d1ab4e95-435b-30c9-a174-c473491323b9, -11.222650, -42.827670,2026-09-19 16:37:00,NOAA-21,GENTIO DO OURO,BAHIA,Brasil,2911303,29,33,,,,Caatinga,7.9
d64c2e1a-8e68-35c6-ba6b-d30a47cbfdb3,  -9.621450, -45.378910,2026-09-19 16:37:00,NOAA-21,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,6.3
73e0e556-10b8-34a7-9b94-b1ba72931f7b, -14.823740, -48.562060,2026-09-19 16:37:00,NOAA-21,NIQUELÂNDIA,GOIÁS,Brasil,5214606,52,33,,,,Cerrado,5.7
0001ee91-d641-3f71-a017-ae3e5754e1bb,  -9.223530, -46.226880,2026-09-19 16:37:00,NOAA-21,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,70.3
04073032-5178-38ed-8168-8b55e479f9d0,  -8.955430, -40.912320,2026-09-19 16:37:00,NOAA-21,CASA NOVA,BAHIA,Brasil,2907202,29,33,,,,Caatinga,3.5
47f0f9e9-8cf4-326a-8594-942695e33abb, -10.763560, -49.282290,2026-09-19 16:37:00,NOAA-21,SANTA RITA DO TOCANTINS,TOCANTINS,Brasil,1718899,17,33,,,,Cerrado,24.8
633e365a-a72f-37e6-bed3-a75266f4f0bc, -13.225320, -51.728980,2026-09-19 16:37:00,NOAA-21,RIBEIRÃO CASCALHEIRA,MATO GROSSO,Brasil,5107180,51,33,,,,Cerrado,21.4
5044630b-8f29-3786-bf34-d1589808ca5f, -10.879850, -53.994840,2026-09-19 16:37:00,NOAA-21,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,7.7
39af197a-5f74-39ed-8601-8608a082ceab,  -8.998780, -44.930740,2026-09-19 16:37:00,NOAA-21,CURRAIS,PIAUÍ,Brasil,2203230,22,33,,,,Cerrado,5.3
f1545b37-db8c-3e3c-bb06-39a2cb3a018b, -10.461640, -51.322990,2026-09-19 16:37:00,NOAA-21,CONFRESA,MATO GROSSO,Brasil,5103353,51,33,,,,Amazônia,8.0
bbbdf68c-f752-30aa-81b5-d6e3bb0ce41f, -14.791740, -48.540770,2026-09-19 16:37:00,NOAA-21,NIQUELÂNDIA,GOIÁS,Brasil,5214606,52,33,,,,Cerrado,6.0
867aacbc-2d67-3671-b646-3fdf9c9d69f6, -11.904840, -47.620540,2026-09-19 16:37:00,NOAA-21,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,10.4
98537f16-10ab-398b-b8e8-a7305daf0fbc, -10.789720, -50.884260,2026-09-19 16:37:00,NOAA-21,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,17.5
b527116d-f038-3889-a33b-d9c5ccace4b4, -11.368190, -51.359280,2026-09-19 16:37:00,NOAA-21,SÃO FÉLIX DO ARAGUAIA,MATO GROSSO,Brasil,5107859,51,33,,,,Cerrado,10.6
378e0ad3-619d-39e9-b0f2-8d6944814e6d,  -8.341260, -50.749400,2026-09-19 16:37:00,NOAA-21,SANTA MARIA DAS BARREIRAS,PARÁ,Brasil,1506583,15,33,,,,Amazônia,4.2
ea9158ce-39d9-367a-9588-441a9bacea43, -14.133980, -45.570000,2026-09-19 16:37:00,NOAA-21,JABORANDI,BAHIA,Brasil,2917359,29,33,,,,Cerrado,5.5
4b80bbcc-3bb2-37cd-abed-68ccf96cd24b,  -9.554950, -51.368550,2026-09-19 16:37:00,NOAA-21,CUMARU DO NORTE,PARÁ,Brasil,1502764,15,33,,,,Amazônia,13.5
4e8ff6f2-5965-3ffc-8050-9dbba30d3098,  -8.671060, -47.462860,2026-09-19 16:37:00,NOAA-21,ITACAJÁ,TOCANTINS,Brasil,1710508,17,33,,,,Cerrado,6.5
3ed30ae6-b1a6-31a9-97b3-a56077ba811d, -10.064930, -45.863250,2026-09-19 16:37:00,NOAA-21,BARREIRAS DO PIAUÍ,PIAUÍ,Brasil,2201309,22,33,,,,Cerrado,10.0
b9270c28-fcd1-37c2-9e93-388448fac1f0, -11.877840, -47.646860,2026-09-19 16:37:00,NOAA-21,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,8.3
69aa763a-3ca6-3e54-8358-b6c06d95a85b, -13.481910, -51.874330,2026-09-19 16:37:00,NOAA-21,RIBEIRÃO CASCALHEIRA,MATO GROSSO,Brasil,5107180,51,33,,,,Cerrado,4.0
d8acecb3-abe9-3e84-a5f0-9ef00b15de3e,  -6.322610, -41.791630,2026-09-19 16:37:00,NOAA-21,VALENÇA DO PIAUÍ,PIAUÍ,Brasil,2211308,22,33,,,,Caatinga,12.4
6a36f5d5-f4df-397d-96af-eecabf75d65a, -12.133770, -46.994030,2026-09-19 16:37:00,NOAA-21,TAIPAS DO TOCANTINS,TOCANTINS,Brasil,1720937,17,33,,,,Cerrado,9.8
1a6dc459-6989-354e-80d3-174066f0a752,  -8.030210, -44.803190,2026-09-19 16:37:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,80.0
f7c218de-fae8-3f8b-bea9-95924791324d,  -6.790570, -44.050520,2026-09-19 16:37:00,NOAA-21,PORTO ALEGRE DO PIAUÍ,PIAUÍ,Brasil,2208551,22,33,,,,Cerrado,7.7
a7368449-a435-3255-88e4-5ce8b12034b1, -11.898790, -49.944150,2026-09-19 16:37:00,NOAA-21,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,11.8
a67fa403-0d0d-382e-bddf-8449ca461f12,  -6.370190, -39.339620,2026-09-19 16:37:00,NOAA-21,IGUATU,CEARÁ,Brasil,2305506,23,33,,,,Caatinga,6.3
ab8a8aea-664d-3fc9-88f7-822dffd84509,  -9.352040, -48.290200,2026-09-19 16:37:00,NOAA-21,TOCANTÍNIA,TOCANTINS,Brasil,1721109,17,33,,,,Cerrado,5.1
1d8326c4-67dc-3303-b284-adcfcb222cb4, -12.160240, -50.866940,2026-09-19 16:37:00,NOAA-21,NOVO SANTO ANTÔNIO,MATO GROSSO,Brasil,5106315,51,33,,,,Cerrado,10.2
8efac76f-f606-3eba-a3bb-d7f2c2fbf8b4,  -9.712780, -47.115800,2026-09-19 16:37:00,NOAA-21,RIO SONO,TOCANTINS,Brasil,1718758,17,33,,,,Cerrado,4.6
77c5e5c2-4b45-3fd9-97f9-d495b2b39cc1, -14.384950, -52.117970,2026-09-19 16:37:00,NOAA-21,NOVA NAZARÉ,MATO GROSSO,Brasil,5106174,51,33,,,,Cerrado,5.8
b27698da-32dd-3cc1-8c58-f3263948e29a,  -6.942100, -35.274750,2026-09-19 16:37:00,NOAA-21,CUITÉ DE MAMANGUAPE,PARAÍBA,Brasil,2505238,25,33,,,,Mata Atlântica,7.9
c63db299-ebad-3daf-89fc-c2c85dd54f12,  -8.937470, -49.042940,2026-09-19 16:37:00,NOAA-21,GOIANORTE,TOCANTINS,Brasil,1708304,17,33,,,,Cerrado,6.8
5a7f071f-4e6a-3819-b3e6-899296867009, -12.723650, -46.018230,2026-09-19 16:37:00,NOAA-21,SÃO DESIDÉRIO,BAHIA,Brasil,2928901,29,33,,,,Cerrado,9.5
d8e88169-d320-3bdd-8bb5-7718565dd9b8,  -8.482460, -44.841660,2026-09-19 16:37:00,NOAA-21,CURRAIS,PIAUÍ,Brasil,2203230,22,33,,,,Cerrado,8.1
580604b6-4733-355e-95b0-f9cb97b01037, -13.225840, -51.732910,2026-09-19 16:37:00,NOAA-21,RIBEIRÃO CASCALHEIRA,MATO GROSSO,Brasil,5107180,51,33,,,,Cerrado,21.4
fd235818-ec99-3066-b796-53c78d151af5, -19.399310, -48.445610,2026-09-19 16:37:00,NOAA-21,PRATA,MINAS GERAIS,Brasil,3152808,31,33,,,,Cerrado,10.0
194394f0-0057-388d-bd2e-afb94516fe21,  -9.793120, -46.085010,2026-09-19 16:37:00,NOAA-21,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,7.2
d9c3da1c-8407-306f-a628-df194a45a1b1, -10.259760, -45.408320,2026-09-19 16:37:00,NOAA-21,CORRENTE,PIAUÍ,Brasil,2202901,22,33,,,,Cerrado,65.1
e6b8455d-9d5c-3316-85aa-ad8810513372,  -8.909440, -50.785950,2026-09-19 16:37:00,NOAA-21,SANTA MARIA DAS BARREIRAS,PARÁ,Brasil,1506583,15,33,,,,Amazônia,3.4
dea9126c-6fa4-328d-baca-024ad8857af2, -11.785430, -49.828860,2026-09-19 16:37:00,NOAA-21,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,68.1
d72515af-0dff-3967-9ce0-be00f73e7f9a, -12.568160, -49.111890,2026-09-19 16:37:00,NOAA-21,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,11.4
b2438342-e4d9-3296-ae1d-a733dd91c676,  -7.435770, -44.720570,2026-09-19 16:37:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,15.0
4e6a9233-4285-3e41-9b48-7d3ea4070e14, -10.607910, -50.579050,2026-09-19 16:37:00,NOAA-21,SANTA TEREZINHA,MATO GROSSO,Brasil,5107776,51,33,,,,Cerrado,10.3
a4bc82b1-7b15-3ad7-92a3-f4c6a01a884d,  -7.611690, -45.419220,2026-09-19 16:37:00,NOAA-21,LORETO,MARANHÃO,Brasil,2106102,21,33,,,,Cerrado,10.2
78b44b0b-56b7-36c0-b244-f940259f7952, -12.713750, -46.019790,2026-09-19 16:37:00,NOAA-21,SÃO DESIDÉRIO,BAHIA,Brasil,2928901,29,33,,,,Cerrado,82.6
9b24aa0d-97ad-3e00-9fed-906b7830a4c8, -10.293860, -45.413570,2026-09-19 16:37:00,NOAA-21,CORRENTE,PIAUÍ,Brasil,2202901,22,33,,,,Cerrado,8.7
43795b41-b469-30cf-b997-374ab72402c8,  -7.578790, -46.741290,2026-09-19 16:37:00,NOAA-21,RIACHÃO,MARANHÃO,Brasil,2109502,21,33,,,,Cerrado,10.6
eab8e84d-d294-3f74-8b6f-f86f2ec94d95, -11.362040, -47.330070,2026-09-19 16:37:00,NOAA-21,ALMAS,TOCANTINS,Brasil,1700400,17,33,,,,Cerrado,5.9
61e75586-b41e-32ed-a89a-4e8145e7d2d0, -11.062840, -49.789350,2026-09-19 16:37:00,NOAA-21,DUERÉ,TOCANTINS,Brasil,1707306,17,33,,,,Cerrado,13.9
4a1d2729-00a9-3be7-aac7-00e312b4fd2b,  -8.341220, -50.853160,2026-09-19 16:37:00,NOAA-21,CUMARU DO NORTE,PARÁ,Brasil,1502764,15,33,,,,Amazônia,9.3
f7d08fee-53c9-3e9f-8c8a-9291b994f012, -12.293750, -49.193040,2026-09-19 16:37:00,NOAA-21,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,33.8
7b312e83-9fb7-32c6-a845-8ee5b269a6da, -11.309870, -47.276320,2026-09-19 16:37:00,NOAA-21,ALMAS,TOCANTINS,Brasil,1700400,17,33,,,,Cerrado,9.7
