id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
284d243b-5964-3741-aea4-295a2e9ae49d,  -6.249930, -55.424040,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.6
c50f4cca-50d2-3b8c-b49c-ac704ec6dd5b,  -7.080440, -46.286990,2026-09-21 05:04:00,NOAA-21,NOVA COLINAS,MARANHÃO,Brasil,2107258,21,33,,,,Cerrado,9.0
479d1794-3712-37ee-8ddb-21512079c6bb,  -3.066740, -61.284090,2026-09-21 05:04:00,NOAA-21,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,1.7
62467883-8012-37b7-8480-208d76d052c4,  -6.350190, -59.966310,2026-09-21 05:04:00,NOAA-21,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,1.2
95136b5c-460f-3b16-8eaa-95e35a2d6b20,  -6.933880, -55.619880,2026-09-21 05:04:00,NOAA-21,NOVO PROGRESSO,PARÁ,Brasil,1505031,15,33,,,,Amazônia,1.3
f6ff75fb-d1e0-39f6-9e37-637c63e0c3e4,  -6.768450, -55.632650,2026-09-21 05:04:00,NOAA-21,NOVO PROGRESSO,PARÁ,Brasil,1505031,15,33,,,,Amazônia,1.4
9594b793-06e2-3ac5-b7cc-48a43f2810ad,  -6.158060, -55.710560,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.4
ed45485e-a82f-3a2c-8feb-5944b045285d,  -3.825560, -58.886530,2026-09-21 05:04:00,NOAA-21,NOVA OLINDA DO NORTE,AMAZONAS,Brasil,1303106,13,33,,,,Amazônia,2.6
b7901585-8ce2-3e09-b601-5a0c5bb5a0b1,  -2.584150, -59.410870,2026-09-21 05:04:00,NOAA-21,RIO PRETO DA EVA,AMAZONAS,Brasil,1303569,13,33,,,,Amazônia,0.9
4aa26788-3593-35cb-843c-c17e835949e6,  -3.052110, -61.264930,2026-09-21 05:04:00,NOAA-21,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,2.3
bd5d07c8-d808-3aed-8f62-508161c88c6b,  -5.476960, -49.233520,2026-09-21 05:04:00,NOAA-21,MARABÁ,PARÁ,Brasil,1504208,15,33,,,,Amazônia,2.0
cb2b7135-8090-32cb-baaa-28eae6ee1160,  -5.837860, -53.484980,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.5
6a742392-9f2e-3410-a991-4d88d05d5b04,  -6.395670, -55.250970,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,0.8
a48c7741-dfec-3c83-aea6-6116d1d7f75e,  -3.441010, -58.236360,2026-09-21 05:04:00,NOAA-21,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,3.9
c9053333-ae45-39a6-a1fc-1d61a0d879e5,  -6.354700, -57.770170,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,3.6
53159cc8-e89d-3939-b1b8-57bba8e31224,  -6.126450, -59.954750,2026-09-21 05:04:00,NOAA-21,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,2.5
72d17e9e-2f97-3137-bd74-3b9cfd6f430f,  -5.978860, -57.771540,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,1.1
7edd6b21-fa43-3798-8c57-5ed602c5d129,  -2.913830, -57.786990,2026-09-21 05:04:00,NOAA-21,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,4.9
6ea54965-412c-3730-9dbb-5d855de86162,  -6.356820, -58.285840,2026-09-21 05:04:00,NOAA-21,MAUÉS,AMAZONAS,Brasil,1302900,13,33,,,,Amazônia,1.6
3cf47fcd-d417-393d-b74d-0dce54c56231,  -3.742490, -51.819040,2026-09-21 05:04:00,NOAA-21,SENADOR JOSÉ PORFÍRIO,PARÁ,Brasil,1507805,15,33,,,,Amazônia,0.9
751107c0-873d-367f-8b1d-e4d1d5233c64,  -6.257170, -55.442910,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,2.4
e2961375-de4e-357e-86ea-7c1221fe1cbd,  -3.148190, -61.397460,2026-09-21 05:04:00,NOAA-21,CAAPIRANGA,AMAZONAS,Brasil,1300839,13,33,,,,Amazônia,2.0
0c9eab1d-9c88-3364-a8a4-1cceb019c058,  -3.143840, -61.396780,2026-09-21 05:04:00,NOAA-21,CAAPIRANGA,AMAZONAS,Brasil,1300839,13,33,,,,Amazônia,1.2
2d05f718-0962-3d48-9091-2ec31efc7bb8,  -6.422460, -55.011460,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,0.7
81bd24df-d9c5-3f29-885a-6b81857ef56b,  -3.477760, -57.980220,2026-09-21 05:04:00,NOAA-21,MAUÉS,AMAZONAS,Brasil,1302900,13,33,,,,Amazônia,3.5
8f618c17-99b8-37b2-ac77-6a310d3e96c7,  -3.123740, -51.090780,2026-09-21 05:04:00,NOAA-21,PACAJÁ,PARÁ,Brasil,1505486,15,33,,,,Amazônia,1.2
3aebe628-501f-3468-b03d-123762359952,  -4.832430, -55.942430,2026-09-21 05:04:00,NOAA-21,TRAIRÃO,PARÁ,Brasil,1508050,15,33,,,,Amazônia,0.9
a9c4c8f1-f57d-36e1-980c-496c2b998bb0,  -2.901920, -54.183830,2026-09-21 05:04:00,NOAA-21,SANTARÉM,PARÁ,Brasil,1506807,15,33,,,,Amazônia,3.7
f8ba15d1-c40e-3c5b-88e9-09f5a66c70cd,  -2.978400, -54.763530,2026-09-21 05:04:00,NOAA-21,MOJUÍ DOS CAMPOS,PARÁ,Brasil,1504752,15,33,,,,Amazônia,1.0
233ef2ca-9704-3b02-922e-72ae53b0739a,  -2.260080, -52.026300,2026-09-21 05:04:00,NOAA-21,PORTO DE MOZ,PARÁ,Brasil,1505908,15,33,,,,Amazônia,1.4
84bb7d8f-2123-397f-863a-fa84da731290,  -4.276300, -51.125760,2026-09-21 05:04:00,NOAA-21,ANAPU,PARÁ,Brasil,1500859,15,33,,,,Amazônia,1.6
a4f59684-3323-34f5-a6c7-07b560e6ab6a,  -4.526020, -55.661640,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,0.6
a8011284-6714-37ac-b68a-068caa0e4e03,  -3.102160, -53.170970,2026-09-21 05:04:00,NOAA-21,MEDICILÂNDIA,PARÁ,Brasil,1504455,15,33,,,,Amazônia,1.5
8928cb46-862f-364e-ac54-5798b87b8142,  -2.900980, -59.223560,2026-09-21 05:04:00,NOAA-21,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,5.4
450455bb-487f-3dc2-b936-1090e9df660a,  -6.101090, -57.688500,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,1.4
b77be405-d253-3e50-9c46-96b44af1f175,  -6.659890, -50.889510,2026-09-21 05:04:00,NOAA-21,ÁGUA AZUL DO NORTE,PARÁ,Brasil,1500347,15,33,,,,Amazônia,2.0
ab55b60b-55e0-3a24-a659-1625784a16b2,  -3.406630, -61.302440,2026-09-21 05:04:00,NOAA-21,CAAPIRANGA,AMAZONAS,Brasil,1300839,13,33,,,,Amazônia,1.3
4ed10122-9f20-3b99-9675-0c250bcafb85,  -6.555570, -45.574780,2026-09-21 05:04:00,NOAA-21,MIRADOR,MARANHÃO,Brasil,2106706,21,33,,,,Cerrado,2.3
75d8336d-6869-3b03-ace9-fa3e4bc666e8,  -7.186940, -47.456310,2026-09-21 05:04:00,NOAA-21,CAROLINA,MARANHÃO,Brasil,2102804,21,33,,,,Cerrado,2.3
9722bd84-d86e-3e66-ae37-4706a65ebedc,  -3.386370, -50.442470,2026-09-21 05:04:00,NOAA-21,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,19.5
91bc8e75-73fa-38ae-a49a-b2a7689f69bc,  -4.796470, -48.233620,2026-09-21 05:04:00,NOAA-21,RONDON DO PARÁ,PARÁ,Brasil,1506187,15,33,,,,Amazônia,1.5
9054d6fb-3561-3240-8d96-340305d3311d,  -6.733680, -55.088390,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.6
e00b1a3e-560e-389b-ba49-a3ebcb6827f1,  -8.308340, -46.866360,2026-09-21 05:04:00,NOAA-21,CAMPOS LINDOS,TOCANTINS,Brasil,1703842,17,33,,,,Cerrado,2.6
a2df25cc-b100-33f9-af7c-2995fa0c03e9,  -1.911110, -58.261250,2026-09-21 05:04:00,NOAA-21,URUCARÁ,AMAZONAS,Brasil,1304302,13,33,,,,Amazônia,1.2
2eaa3b85-9f88-329e-9912-9e23648c1996,  -6.101920, -55.567050,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,2.5
acee97bb-e5ea-33cc-812a-87dde7e873d8,  -7.430130, -44.772790,2026-09-21 05:04:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,3.0
266011dc-56d8-36fa-bf45-52983ad238ad,  -5.772360, -57.591880,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,2.4
076213a0-7fab-33ff-923e-7b668b58d0fa,  -5.204800, -56.103670,2026-09-21 05:04:00,NOAA-21,TRAIRÃO,PARÁ,Brasil,1508050,15,33,,,,Amazônia,4.1
4a0f81de-ba0c-395d-bb91-ae3484f14bc6,  -5.829760, -53.523430,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.1
d90c7829-f9bc-39a3-937a-294d2eb168b1,  -7.487680, -45.474430,2026-09-21 05:04:00,NOAA-21,LORETO,MARANHÃO,Brasil,2106102,21,33,,,,Cerrado,1.6
0ab711a4-64c5-32c6-924f-dd01af99c1c2,  -3.454390, -50.606260,2026-09-21 05:04:00,NOAA-21,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,2.8
c47f46e0-cabb-33b5-a885-3f6fab3bb024,  -6.564750, -45.552750,2026-09-21 05:04:00,NOAA-21,MIRADOR,MARANHÃO,Brasil,2106706,21,33,,,,Cerrado,2.9
70678103-78eb-3457-8396-f0de7da489c6,   1.078360, -60.676200,2026-09-21 05:04:00,NOAA-21,CARACARAÍ,RORAIMA,Brasil,1400209,14,33,,,,Amazônia,2.2
ea1d7e78-ddc1-351a-8f05-7f9f702a452b,  -3.899060, -60.591630,2026-09-21 05:04:00,NOAA-21,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,2.9
24cb198c-d215-3df6-becf-b983c1d626ee,  -7.416550, -44.780510,2026-09-21 05:04:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,4.8
719d9ada-3344-36ed-92f7-723638823e83,  -6.739250, -55.096420,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,2.1
7f34026d-d6e1-3577-bfc6-b40125771268,  -5.879450, -53.632190,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.6
1dbc32a7-8d96-3f64-85e0-7f5d6310d3fc,  -5.423980, -60.220090,2026-09-21 05:04:00,NOAA-21,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,1.7
72a7d40f-5f0b-3984-9b1d-e2dba34263fe,  -5.881740, -53.640300,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,3.1
faa86f08-a856-3463-a156-49c6d74d46ca,  -7.412280, -44.771720,2026-09-21 05:04:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,9.2
f28d481c-3ef1-36b5-a35c-2de136a8f026,  -3.694410, -60.565760,2026-09-21 05:04:00,NOAA-21,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,1.4
c1354a01-6de0-3308-9edc-31ec9746fdb7,  -6.143450, -57.729170,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,1.1
911279bb-a173-378f-86a4-448d64bdf0dd,  -5.229880, -49.321930,2026-09-21 05:04:00,NOAA-21,MARABÁ,PARÁ,Brasil,1504208,15,33,,,,Amazônia,1.9
3b16419d-1fca-31e8-98a6-1d31333ad94b,  -3.011610, -54.179010,2026-09-21 05:04:00,NOAA-21,SANTARÉM,PARÁ,Brasil,1506807,15,33,,,,Amazônia,1.2
59026d7c-52a3-300d-9bd3-b53a3c8c2f86,  -6.093750, -56.467820,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,2.1
8fb7ebbf-bb79-3772-bb3b-a8f5157a42ac,  -5.214720, -56.105210,2026-09-21 05:04:00,NOAA-21,TRAIRÃO,PARÁ,Brasil,1508050,15,33,,,,Amazônia,1.6
12ecaf2c-0662-3c34-936e-41ffd72cf3c0,  -7.410960, -44.781490,2026-09-21 05:04:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,5.5
245a1e94-4e41-3c9c-9bee-f8036d09f2f6,  -6.440640, -55.641330,2026-09-21 05:04:00,NOAA-21,NOVO PROGRESSO,PARÁ,Brasil,1505031,15,33,,,,Amazônia,3.2
454a6011-7e71-36ca-8d02-b7e14ae03d52,  -6.091940, -57.702130,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,2.2
d369458d-bcfe-3b64-9746-8ea85558bf17,  -3.391910, -59.525550,2026-09-21 05:04:00,NOAA-21,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,5.7
5596c333-16b2-3640-baca-7dcaf9acb271,  -3.072360, -61.276570,2026-09-21 05:04:00,NOAA-21,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,5.3
84148d77-3b87-3f42-b8b1-32832b24936c,  -3.337510, -57.882790,2026-09-21 05:04:00,NOAA-21,MAUÉS,AMAZONAS,Brasil,1302900,13,33,,,,Amazônia,2.5
5e5786fa-355e-3f50-891f-a75133ce7358,  -7.738830, -49.389230,2026-09-21 05:04:00,NOAA-21,CONCEIÇÃO DO ARAGUAIA,PARÁ,Brasil,1502707,15,33,,,,Amazônia,2.9
bcbd0cfe-eafd-3fa2-801b-e29aadefde49,  -5.373570, -56.048840,2026-09-21 05:04:00,NOAA-21,TRAIRÃO,PARÁ,Brasil,1508050,15,33,,,,Amazônia,2.0
1291fb7a-f2b8-34c3-bed5-b2148df446b3,  -6.191200, -55.475190,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.4
66d6b2fb-62d7-34bc-8fd9-37b0b737aa06,  -3.047800, -61.264240,2026-09-21 05:04:00,NOAA-21,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,1.9
82cd4038-8111-398f-abad-6bf3414af1f8,  -4.341540, -46.366780,2026-09-21 05:04:00,NOAA-21,BURITICUPU,MARANHÃO,Brasil,2102325,21,33,,,,Amazônia,1.1
ea4ddf1b-4101-354e-a07e-f9c84a5da074,  -3.610000, -60.571090,2026-09-21 05:04:00,NOAA-21,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,0.9
e199b26c-355a-3461-a3d4-085c743c7539,  -5.920270, -57.675460,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,0.9
1130f585-2af5-3569-9b15-277642cf6d11,  -3.380850, -61.298270,2026-09-21 05:04:00,NOAA-21,CAAPIRANGA,AMAZONAS,Brasil,1300839,13,33,,,,Amazônia,2.4
379c7bf5-dcdd-372e-8466-4635a20b5f0c,  -6.227990, -56.046440,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.2
0e550550-2299-3d39-b0a1-3830ca6ca354,  -2.611270, -51.722460,2026-09-21 05:04:00,NOAA-21,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,1.3
a78b5b46-8a9f-3771-8888-a255dede37aa,  -4.073550, -52.127600,2026-09-21 05:04:00,NOAA-21,SENADOR JOSÉ PORFÍRIO,PARÁ,Brasil,1507805,15,33,,,,Amazônia,2.7
d6730fe8-534f-3cc1-8aec-dbdfdb262a03,  -3.109360, -61.417000,2026-09-21 05:04:00,NOAA-21,CAAPIRANGA,AMAZONAS,Brasil,1300839,13,33,,,,Amazônia,1.9
45bc01cb-5339-3b56-b194-e833f70e06ae,  -5.357050, -56.046260,2026-09-21 05:04:00,NOAA-21,TRAIRÃO,PARÁ,Brasil,1508050,15,33,,,,Amazônia,1.0
13a150e1-db5f-36dc-800e-b1665b84e0c6,  -6.341190, -55.295960,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.2
698a0e26-c0a9-374e-8a2f-d41c60a1c673,  -3.141800, -57.677780,2026-09-21 05:04:00,NOAA-21,MAUÉS,AMAZONAS,Brasil,1302900,13,33,,,,Amazônia,1.8
faefe640-cdfc-3646-827b-e665af5016fe,  -6.144810, -55.704430,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,2.9
81976537-2ea7-3c85-85f7-3bf53d675a7e,  -6.890250, -55.658600,2026-09-21 05:04:00,NOAA-21,NOVO PROGRESSO,PARÁ,Brasil,1505031,15,33,,,,Amazônia,1.7
4a1bb78f-2ef4-312b-9b6e-05693d0dcb61,  -3.962340, -56.130800,2026-09-21 05:04:00,NOAA-21,AVEIRO,PARÁ,Brasil,1501006,15,33,,,,Amazônia,1.7
f12abba4-f299-372a-b1b0-d82de90e2c23,  -6.251100, -57.780620,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,1.0
84069431-e1b9-35b5-b082-0d6469756d1a,  -6.001410, -45.249430,2026-09-21 05:04:00,NOAA-21,FERNANDO FALCÃO,MARANHÃO,Brasil,2104081,21,33,,,,Cerrado,2.2
a18f0bb0-1f45-3c47-a770-8f22e8b1cdc3,  -3.335750, -42.770480,2026-09-21 05:04:00,NOAA-21,SANTA QUITÉRIA DO MARANHÃO,MARANHÃO,Brasil,2110104,21,33,,,,Cerrado,1.4
55563a99-a68e-3671-adbd-a90e55f575e9,  -8.133890, -46.821540,2026-09-21 05:04:00,NOAA-21,CAMPOS LINDOS,TOCANTINS,Brasil,1703842,17,33,,,,Cerrado,2.4
224efc5b-d8b3-321c-ba05-6ab272a05e04,  -3.685060, -60.597670,2026-09-21 05:04:00,NOAA-21,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,1.4
e71ade96-d24f-3483-a45f-75b3e60b8012,  -3.273640, -60.888280,2026-09-21 05:04:00,NOAA-21,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,1.1
2e0152c7-13e6-3cc8-b138-792482caa045,  -5.976820, -55.363490,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.1
4236648f-0cbb-3011-89e4-c16b23078195,  -6.491500, -58.381550,2026-09-21 05:04:00,NOAA-21,MAUÉS,AMAZONAS,Brasil,1302900,13,33,,,,Amazônia,0.6
3dd56e6a-53e8-3bfb-aeaa-b4ed88f40721,  -5.981690, -57.775750,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,2.1
c57473b4-2e2c-32ad-97af-e263e05d4a5a,  -3.346290, -59.855430,2026-09-21 05:04:00,NOAA-21,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,2.0
c215e982-6820-3d8f-86ef-7060d0bda5cb,  -6.254930, -55.435480,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,2.7
2a5d2655-3345-3a47-9021-7218d5a3fdea,  -3.586500, -59.066430,2026-09-21 05:04:00,NOAA-21,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,1.9
90344ae7-a73c-37c5-a0cf-23f890454f3b,  -6.110020, -55.667250,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.9
3b6aaf50-c7ed-3013-8728-08602f90b2ec,  -6.915050, -43.730800,2026-09-21 05:04:00,NOAA-21,GUADALUPE,PIAUÍ,Brasil,2204501,22,33,,,,Cerrado,2.1
22caacf5-c0e4-3c0f-8351-f303ff3fb433,  -6.310240, -60.019060,2026-09-21 05:04:00,NOAA-21,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,4.2
02136fe7-6444-34ac-99a3-a42287ddab1a,  -6.139860, -59.945160,2026-09-21 05:04:00,NOAA-21,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,2.3
9e29950b-18dd-35fd-af1c-d9106693c54b,  -2.917320, -54.193180,2026-09-21 05:04:00,NOAA-21,SANTARÉM,PARÁ,Brasil,1506807,15,33,,,,Amazônia,2.5
6e2ac577-3fb8-37a8-b9f4-1149c22af22e,  -3.015630, -54.172360,2026-09-21 05:04:00,NOAA-21,SANTARÉM,PARÁ,Brasil,1506807,15,33,,,,Amazônia,1.5
271b7252-114f-34fc-bde0-e80d0c89f4ff,  -3.247370, -58.750530,2026-09-21 05:04:00,NOAA-21,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,1.8
da23b966-7e03-33a1-8f5a-786b99af9b49,  -5.835610, -53.547510,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.9
731e9772-4fbe-33a5-8244-751eeba3fa28,  -5.820120, -52.117120,2026-09-21 05:04:00,NOAA-21,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,2.9
45bdbaa3-e4ef-32c7-98f9-c9201a6e1536,  -6.097430, -57.624270,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,2.5
0a18778f-49ec-344d-88a5-878a548fbf86,  -6.013200, -45.250980,2026-09-21 05:04:00,NOAA-21,FERNANDO FALCÃO,MARANHÃO,Brasil,2104081,21,33,,,,Cerrado,6.1
1b8e4347-3034-3e31-9750-d750f6f88ae9,  -6.340650, -55.299430,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,0.7
3f21fe05-370d-3fe5-bbb4-510d9746f642,  -3.022370, -51.196380,2026-09-21 05:04:00,NOAA-21,ANAPU,PARÁ,Brasil,1500859,15,33,,,,Amazônia,1.2
1919db95-599d-349b-93f3-ccb22e910969,  -5.851190, -53.514530,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.4
8756dc77-e97a-3f2f-8a68-1b3fd41ca063,  -5.884790, -57.722870,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,1.2
d7c310d7-94c6-3b28-bd90-d8851f44a7af,  -3.609430, -60.574710,2026-09-21 05:04:00,NOAA-21,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,0.9
b8f5a2c0-7247-3c9a-a225-9018f7565088,  -5.218040, -56.109330,2026-09-21 05:04:00,NOAA-21,TRAIRÃO,PARÁ,Brasil,1508050,15,33,,,,Amazônia,1.9
f87f9e2d-5393-3784-bf82-a80b7fbaa8c3,  -5.994950, -45.252770,2026-09-21 05:04:00,NOAA-21,FERNANDO FALCÃO,MARANHÃO,Brasil,2104081,21,33,,,,Cerrado,1.2
2defe817-fefc-3a0f-958c-08a093ea2666,  -6.267550, -55.419690,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,2.3
ce89feae-ada1-3aa4-b91a-52cbc77a50a5,  -6.075890, -57.628380,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,8.0
9899761f-128d-3622-b9d2-5cce0bc0a65b,  -3.430320, -59.265050,2026-09-21 05:04:00,NOAA-21,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,2.9
829ad043-398f-34f9-830e-be24e118b9df,  -5.838510, -53.551800,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.8
0f79865f-27e1-387c-9a10-10be21c86ec2,  -4.562680, -54.922480,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,3.0
ada78aa2-58a1-3458-bbee-dfb43fd97c77,  -5.976280, -55.366950,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.1
dab96c1b-0a5a-317e-b249-6ce8b5166cb5,  -6.262620, -55.429580,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,3.1
ac17ea95-f031-36f9-b1a0-238a4ea26406,  -6.730880, -55.084390,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,2.6
7361c979-a4ed-32c1-9ffb-3668c2926633,  -7.487100, -45.478800,2026-09-21 05:04:00,NOAA-21,LORETO,MARANHÃO,Brasil,2106102,21,33,,,,Cerrado,1.6
5632ecda-8490-36a1-bca2-7efcce34a549,  -6.753530, -55.619690,2026-09-21 05:04:00,NOAA-21,NOVO PROGRESSO,PARÁ,Brasil,1505031,15,33,,,,Amazônia,1.3
b0021098-6109-3c0e-8837-31af2240e2a0,  -7.300140, -46.782050,2026-09-21 05:04:00,NOAA-21,RIACHÃO,MARANHÃO,Brasil,2109502,21,33,,,,Cerrado,3.4
2763d6ba-0cd2-3580-a19f-18a392898bb1,  -6.142870, -59.950390,2026-09-21 05:04:00,NOAA-21,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,2.8
a6d395d7-849f-336e-8c59-b0022efe09d1,  -3.676610, -54.274330,2026-09-21 05:04:00,NOAA-21,PLACAS,PARÁ,Brasil,1505650,15,33,,,,Amazônia,1.5
4cb18a8e-8b0d-3d1b-8a6f-74d1ad81b856,  -5.205280, -56.078970,2026-09-21 05:04:00,NOAA-21,TRAIRÃO,PARÁ,Brasil,1508050,15,33,,,,Amazônia,1.4
6d40d217-d454-3320-b8d2-898fba2ed6dc,  -3.418570, -61.299330,2026-09-21 05:04:00,NOAA-21,CAAPIRANGA,AMAZONAS,Brasil,1300839,13,33,,,,Amazônia,2.9
